text,label
الحضري دمياطي بجد بيعرف يدحك علي الهبل ( الجهلا ويه ) يلعبله متشين تلاته ويلهفله مليون او اثنين وبعد كده يعتزل ويتعمله متش اعتزال ويتعين مدرب حراس مرمي زي معمل علاء ميهوب ( ابو دمعه ) اللي الاهلي مشاه ولعب للاتحاد السكندري وجاب جول في الاهلي وعمل التمثليه علي شان الهبل يشغلوه مدرب ( وصبحان الرازق ) وسلملي علي الطرابيش الحمررررررر شكرا للموقع المحترم,EGY
انت الان ذاهب لتوصيل للاطفال,MSA
بصراحه احنا فاض بينا من عماد سليمان بيه اللي هيودينا في داهيه ... ويا ريت مجلس الاداره كمان تمشي لانها ملهاش لازمه نفسي اعرف عملت ايه من اول ما جت ... ونفسي اعرف الاسماعيلي ليه مش بيفاوض لعيبه من الدوري الممتاز بدل ما يجيب لعيبه فرز رابع .,EGY
فين تعليق الدكتوره نيفين شكري علي البرادعي او البردعي ماهو ياعيني جاتلكم ارتيكاريا من اي حاجه فيها بردعه ومش بعيد حزبكم يمنع العربجيه من استعمالها,EGY
يعني ما تسفر عنه فازت لكرت الزياره منهم هجمات وسط تطلعات روح حولت لها واسطه وحصلت علي كره الزياره حيث انها لا يظل اتهم لا تروح ودخلنا بروحنا في الدنيا الغده د يد احلم بالنار خدنا معاك لا خليكم الليكود ادين الديني حلوه خليل جهشان حلاوته,GLF
هو اقل مما كان المال انجز العامه وموشيه السياسيه 1 اسقطوا حاجز الخوف كسره,LAV
ابراهيم مش عارف بيعمل ايه هو مش عارف ان الناس عايزه تستمع مش تتخانق وتسمع الشتايم,EGY
بس بشعله الج م ن يجادل في ذلك الدول المجاوره لكن دبلوم هذا هذا اللي مبروك هذا اللي تعيينيه فذهبت بالدم والله هذا هذا تنبكتو يمكن كذلك وهذا الحصار,NOR
كل شيء هناك ثقوبه ما كنت هناك دخول الهواء دوك ما تكونش هناك الرطوبه,NOR
يا جماعه الاهلي في خطر البدري عايز يمرمت كرامه الاهلويه حضري ايه يا سيد حسام الاهلي فوق اي لاعب مهما كان انت ينسيت ولا ايه لو الاهلي مش هاياخد الدوري عادي انما الحضري يرجع ده المستحيل ارجوكم باسم صالح سليم الحقو اهلي القيم هالاخلاق وارحمونا من هذا البدري,EGY
واحد زي الرادعي مشرف مصر وراجل سمعتو زي الدهب مش شويه المصديين دول يتكلمو عنو,EGY
يا ستي مصر قوه كبري الدول العربي اذا بدو يكون في مختبرات اكثر مختبرات ممكن تكون علميه اه اه فيها شيء متقدم في مصر وبالتالي تحدث اذا كان ما عندهمش ال المختبرات الموجوده اه اه بالنسبه للنواحي الاشعاعيه بالتالي بيعطونا يعني اه اه خبرتهم بساعدونا في كل هذا الامر هذا الموضوع ودايما وابدا نحن نلجا الي مصر من اجل مساعدتنا في كثير من القضايا التي يحصل فيها لبس لديه,LAV
ايه انتم فاكرينا عرايس بتلعبو بيها ؟؟ تعبتونا وقرفتونا ... سيبو مصر في حالها بقي ليه عاوزين تخربوها ؟؟؟؟,EGY
علاء مع الكروم بيجوا لعندنا ادت بروفشنال بدنا الكون اكثر مع اربع شركات لا 2% ويحكي الخبره وتقدم الشاشه الثالثه له,LAV
الحق نفسك عشان هتبقي عامل زي محمد سعـــــــد,EGY
اه طبعا اه ما شاء الله عليك خلال ال الكرم خلال الشهاوي خلال وفاء الكل تحدث انك اه طبعا انا في بلد الغالي حفر الباطن الهايل وكل مدينه اه طبعا ما فيه اه اي فرد متبقيه شهام وهون والمره والكرم وفجاه اه طبعا اه هناك موضوع اه من خلال اه صاحب السمو الامير سلطان بمحمل الجد حدثنا عنهم,GLF
ام لا اه بعضها لايواء من دارسي حقيقي لهذه,GLF
يعني انا اول شيء اشكرك علي اطراء الجميل ضيفي وبعد احب اقول حق المشاهدين في وجاء مفاجاه كبيره يعي في الحلقات القادمه يعني,GLF
اختلف الامر زادوا بنسبه في المايه غير مصرح بها وبين اسمي فنيه كذلك قفصه ايه اول لفوزها,NOR
وبعدين بجد بقه يحسسك انه هيتجوز جاموسه مش انسانه تشاركه حياته,EGY
يا حبيبتي انا ما عندي صار لازم يكون الزوج,GLF
خلال حمله وحده واحده بطرح مشاريع لفترات زمنيه وحنتكلم فيها بعد شوي ان شاء الله نطرح مشاريع مثلها بشارع نستقطب شباب الوطن متواجدين من شمال البحرين والجنوب طبعا يتشاركون ما في عندنا بالمشاريع ننزل عندهم في المدارس وفي المحافظات وفي اماكن التجمعات الشبابيه ونعرض عليهم افكار نعبر نعرض عليهم بشار يعني سيعجبون المشاريع يشاركون معانا,GLF
لا بس النزوي هيرينغ اسمها فساد الكويت انا ككويت اي جلسه استماع يعني معناته في وقايع انا اول واحد و درعا بشنها القضايا وان كانت مفبركه ولا اسمع شو اللي صار وانا رحت اميركا راحت الكونغرس بالتعاون مع السفاره الكويتيه كثر خيرهم رحت زياره رسميه كان عندي موتمر مهني فوقفت بواشنطن وما قصروا السفاره التبول راح نحكي الابوين ليبسون 6 1 مجلس الشيوخ 1 مجلس,GLF
علي اي حال فاصل قصير نتابع بعده النقاش حول تحقيق الجزيره حول ملابسات وفاه ياسر عرفات وكيف ستودي الحقايق العلميه الي التي كشفها التحقيق لتحديد الجهه المسووله,MSA
لا لا لا لا لا بعيده لبعض بعيد برش علي بعض طيب يعني هذه الملاحظات نتمني نتمني انه الناس الكل اللي تحب تتكلمون بلغني عربيه فصحه تعرف,NOR
هيزل فينا ننكر انتم بدكم تكون عندكم كوكتيل للتعطل لم يثبته ومش غالب الكل تقريبا ثلاثين سنه,NOR
يا خوفي من وشك الوحش في ماتش الشرطه وماتش سوبر افريقيا لليد الموهل لكاس العالم لليد,EGY
بما ان كل شباب مصر يرغب ويتمني التغيير طيب هما فين ابناء الحزب الوطني اذا كان وطني,EGY
