text,label
وصف الرييس الاميركي جورج دبليو بوش الذي يواصل اجتماعاته مع كبار القاده العسكريين وخبراء الامن العام في كامب ديفيد وصف الرد العسكري الذي يجري التحضير له بانه سيكون كاسحا وفعالا وطويله الامد وفيما بدا تحرك طلايع خمسه وثلاثين الفا من قوات الاحتياط التي تم استدعاوها من قاعده تلابس في كاليفورنيا الي قاعده دوفر الجويه في ديلاور وذلك للمساعده في مهمه التعرف علي بقايا ضحايا الهجمات علي نيويورك وواشنطن فرضت البحريه الامريكيه تعتيما كاملا علي تحركات القوات العسكريه والبحريه في منطقه الشرق الاوسط لدرجه ان موقع وزاره الدفاع الامريكيه علي الانترنت اغلق لاسباب امنيه وقد وضعت كافه القوات الامريكيه حول العالم علي اعلي درجات التاهب وهي الدرجه السابق مباشره لدرجه اعلان الحرب كما احيطت بسريه كامله كافه التحركات علي ظهر حامله الطايرات كارل فينسن التي تعمل بالطاقه النوويه ويرافق الحامله التي تبحث في منطقه ماء بالشرق الاوسط تراضات للصواريخ الموجهه ومدمره وغواصات هجوميه ومن المتوقع ان تنضم اليها حامله الطايرات انتربرايز ومجموعتها القتاليه التي كانت عايده للوطن في اليوم الذي وقع فيه الهجوم الثلاثاء الماضي وصدرت اليها الاوامر بالبقاء في المحيط الهادي في حاله تاهب عماد عبد الهادي امبيسي,MSA
لا معاكوا وضغوط,GLF
فانا اقول بكل ثقه الجمهور اتفاق علي ان التبرع من الرحله من الميتتين ومن الاحياء لان عدد المعارضين معدودين علي اصابع اليد 2043 لهم وجهه نظر ونحترم وجهه نظرهم,GLF
سدا يضعف تشكيل 10 وبيني وبينك عنده الحق,NOR
انتــا اهبـــــــــــل ولــه ايـــــــــــــــه ؟,EGY
اليوم موقف من شان تماما علي سمعه حنبعل جيلو وقفوا بشبه يخدم طوال اقترفوا بدك تسمع ليبراسيون جرد مزوز درجه في النيل يبدا حسب حاجه تمشي تحت منك حسب لشوونهم شبايت حسام علي ماهيه حصه غرافيت حسينه واحد بهزه للبروده ويصب في العاده,NOR
"علشان الدوري المصري يصبح له طعم,شوفوا الدوري النهارده لم يحسم حتي اخر 8 مبارايات,ومع ان الدوري بتاع السنه الي فاتت كان معلق حتي اخر مباراه,لكن دعونا نقر مع احترامنا للاسماعيلي فهوا ليس الفريق الذي ينتزع الدوري لو الاهلي في حالته,ولكن الزمالك فريق له تاريخ وله جمهور ويمكنه فعلا انتزاع الدوري حتي لو كان الاهلي في حالته الجميله,ولكن لي سوال هوا احنا مانعرفش نشجع وحتي نتعصب للفريق الذي نشجعه بدون شتيمه؟؟",EGY
كل شخص بالغ عاقل كامل الاهليه عاوز يغير دينه يتفضل يتبع الدين اللي هو عاوزه..لا الاسلام حيقل ولا المسيحيه حتقل لما واحده تغير دينها وتتجوز واحد من دين مخالف..هي حره قد تبين الرشد من الي حستفيد ايه انا من واحده حمار لا فاهم دين ولا دنيا ومش فارق معاه دينه..دي ناس علي حرف لو وجدت مصلحتها/هواها ف الكفر حتي حتتبعه..خلاص هم قلتهم احسن,EGY
وقال البييه الي الذين,NOR
يعني لو في شغل .. وفي شقق .. حد هيعمل كده,EGY
تعبنا في كل مباره نفتتح فيك كبري جديد علشان نفك الزحام اللي انت فيه,EGY
يا عم كفايه فضايح واهدم بقي العرين,EGY
طيب لما انت مش عجباك (ما يسمي ارض الكنانه) مالك محروق قوي كده ليه ؟ ومكلف نفسك وداخل علي موقع مصري وبدور علي تعليقات المصريين ليه ؟.. ياريت تخليك مع جريده الشرور بتاعتكم وتعيش مع الافلام والمسلسلات اللي بيالفوها .,EGY
نظره الدول المجاوره مثل ها المركز,GLF
ايه يادكتوره نيفين شكري ممكن نعرف رايك في الوقعه دي بس يارب الدكتور البرادعي يكون ملوش علاقه بيها .,EGY
حمــــــرا يا قوطـــــــــه كملو انتو بقي عشان كده تيييييييييييت,EGY
خلل الثالث هو بناء اكثر من الف انسان 4 شقيقه لها بالنسبه للاب كثيره غربيه الجلسه ما معني الجمش نحميكم ترجع تحملوا مثل ارجعوا تتحملوا مسوولياتكم كثيرا في ان احنا كنا الازبكي للقانون حبرنا عشرين واحد وهو ما كنش المستوي حتي اضطر حطوني بالسياره بحر السياسه وهو خيارنا كاسري وحتي الجزاير حتي بيتر في المنستير الاخري للنظر بكل شبر واحد شيء ناس بتخطط وقفنا الكارم دقيقا لابد ان البلدين وقفه الكرسي نصلي قبته بالسيوف ولادنا ولادنا صغار خافوا حتي حتي نحن فتحنا مجال ليش لما روحنا بعد نهايه 3 بالضبط يذبح تسكينا للكاتب العام مش نعمل في الجزاير وفكوا للثلوج في للصبح رجل بعايله وقصه جاي من جربه ركبوا في في رواج تونس بسبب عليه,NOR
ما يتحقق شوبارد عليه,LAV
لا تواخذني من عنده بس سيدي عملنا,LAV
د / برادعي . عالم كبير . وذو خبره في مجال الذره. وكل العالم يشهد لك بهذا . لكن عندما علمت من الاخبار بانك عايز تترشح لرياسه مصر بصراحه اندهشت من الخبر . ليه اندهشت لانك غايب عن مصر منذ فتره زمنيه ليست بقليله . وكمان عايش فين ياعمنا بعيد بعيد بعيد عنا . يعني بقالك زمان ( مشربتش من نيلها علشان تجرب تغنيلنا ). بالراحه وحبه حبه علينا يادكتور برادعي . ياعمنا الفاضل المفروض علشان تدخل في السياسه اترشح الاول لمجلس الشعب وحيشوف الشعب واهل دايرتك عملت ليهم ايه . واهي الانتخابات من حظك علي الابواب . وفي ال 4 سنوات بتاعه المجلس كانت خبرتك زادت وحنكتك الساسيه بقت افضل طبعا هذا كله اذا ( نجحت بانتخابات مجلس الشعب اذا كنت سمعت كلامي ). وانا متاكد ان سيادتك لن تسمعه وهذا ايضا حقك . الجميع يشهد لسيادتكم انك عملت قلق في اليومين دولي . ولكن الي الان لم اقدر افهمك بتعمل جولات واجتماعات وهذا حقك ولكن فين برنامجك الانتخابي . حضرتك داخل انتخابات الرياسه ليه . ياعم انا والله بحبك وكنت مشرفنا ايام رياستك للوكاله الذريه والي الان مشرفنا والله العظيم . ولكن بجد مش لايق عليك دور ترشيحك لرياسه مصر . هذا راي من مواطن مصري والله بيحبك . ولكن للاسف لن اعطيك صوتي بالانتخابات المقبله . ( اذا ترشحت ) .,EGY
